y_test,y_pred
0.6,0.6114172622865456
0.4,0.5298804088405102
0.4,0.6825195647674196
1.0,0.5298804088405102
0.17,0.6870137802993
1.0,0.5375739118865654
1.0,0.6430027181671081
0.8,0.7444674183926379
0.6,0.5467251446901379
0.5,0.6763473614016144
1.0,0.7378452112926998
1.0,0.5298804088405102
0.8,0.7328607943630266
0.6,0.610149032467561
0.5,0.7228644822453458
0.33,0.5844288120682049
0.6,0.632244487731018
0.0,0.5947246121944014
0.4,0.52712457252456
0.8,0.7462934168173975
1.0,0.7444674183926379
1.0,0.7368013635540651
1.0,0.523083993162566
0.75,0.7224243626047162
1.0,0.7444674183926379
1.0,0.73601921286794
0.6,0.5571666577109287
0.6,0.7462934168173975
0.75,0.5276723432649238
0.5,0.6269178669437553
0.6,0.5295030211234139
1.0,0.7444674183926379
0.6,0.7262198476368695
0.4,0.6628316781134259
0.5,0.5713397795334414
0.5,0.7220964105046598
1.0,0.6057339325043326
0.5,0.6078670814823833
0.8,0.6169375208914952
0.33,0.5269054917765048
0.8,0.6949204076365634
1.0,0.7315480730972814
0.0,0.6774677947243476
0.5,0.7131346400812025
1.0,0.6264327550166207
0.6,0.6596127148897234
0.5,0.5771470730684144
1.0,0.6429168484327605
0.8,0.6557372489667324
0.8,0.7462934168173975
0.5,0.6083834229658068
0.83,0.7456556311951736
0.5,0.7025922163291003
0.2,0.7444674183926379
0.4,0.6027155060108482
0.0,0.6016877483711551
0.33,0.6835764907273838
0.0,0.5434792058556165
0.6,0.554226547089824
1.0,0.6850810880568969
1.0,0.7292511560340497
1.0,0.7378452112926998
0.75,0.7358430034033966
0.2,0.6941986202198843
1.0,0.7251972772997884
0.4,0.6851071870138801
0.83,0.7444674183926379
0.0,0.5375739118865654
0.25,0.6750977630727202
0.5,0.730067450531097
0.5,0.5229365473938272
0.5,0.5771300541964786
1.0,0.6589691750109516
1.0,0.6756157984216372
0.33,0.5298804088405102
1.0,0.6908767989344101
0.0,0.7001084285792615
0.75,0.6660477254338592
0.4,0.6398417664294596
0.67,0.5426815359879847
0.0,0.6727911681546003
0.6,0.6948364058421083
1.0,0.6708562346847265
0.2,0.6629911501931824
0.5,0.73601921286794
0.25,0.5276723432649238
1.0,0.6704503235222529
0.5,0.6854785192527637
0.5,0.6423811195405112
0.8,0.6856406313686927
1.0,0.7458012412940731
0.0,0.5416175205887186
0.25,0.6791203484400805
0.4,0.6899190862250281
1.0,0.5261127676390874
0.83,0.6832399651686775
0.5,0.6657282939285866
0.75,0.6685131799283106
0.6,0.5298804088405102
0.0,0.5416175205887186
0.83,0.6702708079049339
1.0,0.7462934168173975
1.0,0.7462934168173975
0.0,0.6674854471019546
0.67,0.7458012412940731
1.0,0.5270555425818457
1.0,0.5236769185155933
1.0,0.5424381169273162
1.0,0.6793821494018406
0.0,0.5236151636522391
0.0,0.6621476773986975
0.6,0.7462934168173975
0.83,0.6708024180883899
0.5,0.6570625474085839
0.75,0.7345580355774416
0.4,0.6948364058421083
1.0,0.5276723432649238
0.8,0.7367916754220329
0.5,0.5242938200435808
1.0,0.6489032949792417
1.0,0.6848827441667762
0.67,0.5473328973379372
0.67,0.5972216597659159
0.0,0.5375739118865654
0.0,0.5930726221208783
0.6,0.5561199254087434
0.4,0.5252635055685808
0.0,0.5229365473938272
0.5,0.6933822356476715
0.75,0.7378452112926998
0.8,0.7280235497408236
1.0,0.7462934168173975
1.0,0.6003266913273884
0.8,0.7462934168173975
1.0,0.7376054885693364
0.0,0.5229365473938272
0.5,0.5276723432649238
0.4,0.6782107817874279
0.25,0.5238422362603897
1.0,0.7444674183926379
1.0,0.7299656119216754
0.5,0.5298804088405102
0.0,0.6536746548790009
0.25,0.6809557283515469
1.0,0.6868380423069408
0.8,0.7458012412940731
0.5,0.6743775308852306
0.5,0.6877315679206525
1.0,0.704940595413961
1.0,0.5379475482629776
0.67,0.6943442303187837
0.2,0.680159744791345
0.6,0.7463104312691887
0.0,0.6535855927955884
1.0,0.5612861407064946
1.0,0.706134079810041
0.0,0.5375739118865654
1.0,0.7030947008795547
0.33,0.5298804088405102
0.25,0.6302116039154817
1.0,0.7462934168173975
0.67,0.6867695732495402
0.2,0.5297642439869626
0.8,0.6855692782082423
0.75,0.7303313772046323
0.83,0.68620602522873
0.5,0.717244751379046
0.5,0.659021972336576
0.75,0.6213402391627745
1.0,0.5466089798365903
0.8,0.6859673351815552
0.8,0.5852959263836905
0.0,0.6268513260674664
0.4,0.6327476966216421
0.6,0.7367345528731443
0.2,0.6832833062031551
1.0,0.7444674183926379
0.8,0.7150279288177017
1.0,0.7263702539931443
1.0,0.5457579961251319
1.0,0.681018472289936
1.0,0.7211975125484976
1.0,0.528736186823089
0.0,0.5375739118865654
0.17,0.5999459563430866
0.8,0.7177081861677991
1.0,0.607172542121185
0.0,0.5229365473938272
1.0,0.5246974262009185
1.0,0.5298804088405102
0.67,0.6808696223488628
1.0,0.6921279734757815
0.6,0.6701381212259725
0.4,0.6764827805389964
0.6,0.6032496608179688
0.67,0.7378452112926998
0.0,0.5386192293411268
0.8,0.739710210101645
0.5,0.6225483840853338
1.0,0.7247417137946394
0.5,0.73601921286794
1.0,0.5936884326530788
1.0,0.5996714942748754
