y_test,y_pred
0.4,0.6401271424836261
0.0,0.3165154617324862
0.25,0.32631069345263936
0.0,0.6365983999253841
0.8,0.6558613378352495
0.4,0.4185965227201698
0.6,0.6497508929556215
0.5,0.3270776270364428
0.0,0.32006670378143826
0.2,0.32622499303491814
0.2,0.6558613378352495
0.0,0.6554618620234435
0.25,0.6554618620234435
0.6,0.3235838144533731
0.6,0.6558613378352495
0.2,0.3218294239299759
0.0,0.43471713309839494
1.0,0.6558613378352495
0.83,0.6558613378352495
0.5,0.6554562428089203
0.33,0.3165154617324862
0.0,0.3165154617324862
0.6,0.3237624503153046
0.67,0.33103865130863364
0.5,0.36362172982281776
0.5,0.3165154617324862
0.2,0.3267101692644454
0.0,0.3165154617324862
1.0,0.6558613378352495
0.0,0.32229401118017764
0.33,0.32671739080190326
0.2,0.503204465496077
0.75,0.6554618620234435
0.33,0.3242915870311946
0.25,0.31824162391741906
0.5,0.3165154617324862
0.4,0.3643886634066212
0.75,0.3194682503656308
0.4,0.4015626529692083
0.0,0.32631069345263936
0.0,0.3165154617324862
0.75,0.364389382920012
0.67,0.3231269091756848
0.0,0.31864109972922505
0.4,0.3225593254202668
0.5,0.5326171472859392
0.75,0.6554618620234435
0.5,0.32671739080190326
0.25,0.3165154617324862
0.5,0.3915801206565314
1.0,0.49148054133172814
1.0,0.6558613378352495
0.4,0.40588806436481234
0.5,0.4062611413513327
0.2,0.3267101692644454
0.8,0.6558613378352495
0.0,0.3165154617324862
0.67,0.6554625591963152
0.67,0.3202166730870622
0.6,0.6558613378352495
1.0,0.6558613378352495
0.5,0.36402120563462387
0.17,0.3252525471724236
0.2,0.3267101692644454
1.0,0.6554618620234435
0.4,0.32711686661370937
0.25,0.3165154617324862
0.2,0.3218294239299759
0.5,0.6554618620234435
0.5,0.3228764567777944
0.25,0.46231230288898306
0.4,0.3253806659789278
0.8,0.6497719682353611
0.0,0.3199258845291169
0.8,0.6558613378352495
0.6,0.6525571417284454
0.6,0.6558613378352495
0.75,0.6554618620234435
0.5,0.3255817422707382
0.8,0.3217844578077034
0.0,0.3231269091756848
0.0,0.3165154617324862
0.8,0.32179903790521047
0.67,0.6554618620234435
0.2,0.32711686661370937
0.25,0.4070272292591267
0.5,0.32631069345263936
0.4,0.3235263849874909
0.0,0.3165154617324862
0.6,0.320098721821247
0.6,0.6558613378352495
0.8,0.6558613378352495
0.4,0.3169149375442923
0.33,0.4584001098006177
0.0,0.3165154617324862
0.25,0.3231269091756848
0.2,0.32749852587508943
0.67,0.5970338547268432
0.8,0.3643886634066212
0.25,0.32191755587066095
0.67,0.5882798180321361
0.6,0.5623120575755518
0.33,0.31898562693964566
0.0,0.31832942816410814
0.33,0.40038277840253206
1.0,0.6558613378352495
0.5,0.32631069345263936
1.0,0.6554618620234435
0.0,0.6554618620234435
0.33,0.3208123917399995
0.5,0.3231269091756848
0.5,0.31746972899814735
0.0,0.3165154617324862
0.0,0.3165154617324862
0.25,0.3231269091756848
0.8,0.5503547886500232
0.0,0.31738420748083906
0.5,0.40666133667652965
0.6,0.6558613378352495
0.6,0.45940260729374127
0.8,0.6357819818741134
1.0,0.6558613378352495
0.6,0.6558613378352495
0.8,0.41053510346344013
0.0,0.4064149634950148
0.2,0.3178692048099534
0.8,0.40629315939114136
0.5,0.6525775198353132
0.0,0.3165154617324862
0.4,0.36402120563462387
0.17,0.32501320820693047
0.25,0.41418597359239145
0.83,0.6558613378352495
0.6,0.6490464214722004
0.4,0.6558613378352495
0.67,0.4015626529692083
0.83,0.6558613378352495
0.6,0.6497650520608359
1.0,0.3247568351223705
0.0,0.32053597371798515
0.6,0.3196135455917197
0.0,0.3167515270602999
1.0,0.6558613378352495
0.2,0.3165154617324862
0.25,0.3199258845291169
0.0,0.3190996859461695
0.4,0.6558613378352495
0.0,0.3165154617324862
0.83,0.4108838397489218
0.6,0.6558613378352495
1.0,0.6558613378352495
0.0,0.3192140697799137
0.8,0.6558613378352495
0.33,0.40589368357933536
0.0,0.3165154617324862
0.2,0.31738420748083906
1.0,0.5018842768469781
0.83,0.6558613378352495
0.5,0.33025919418132904
0.6,0.3183614462039168
0.0,0.3165154617324862
0.33,0.3628651066294007
0.6,0.3257459805935218
0.8,0.5596282328501734
0.4,0.32501320820693047
0.5,0.3194414522112031
0.5,0.4062611413513327
0.33,0.3165154617324862
0.8,0.6269982129768917
0.0,0.3165154617324862
0.25,0.31698473166903307
0.0,0.3165154617324862
0.8,0.6558613378352495
0.0,0.32006670378143826
0.33,0.3726966330636058
1.0,0.6558613378352495
0.75,0.6554618620234435
1.0,0.6558613378352495
0.25,0.3165154617324862
0.5,0.3165154617324862
0.0,0.3165154617324862
0.75,0.6554618620234435
0.5,0.32631069345263936
0.5,0.6558613378352495
0.2,0.4055033525762762
0.6,0.3217844578077034
0.5,0.40589368357933536
0.67,0.6558613378352495
1.0,0.6554618620234435
0.67,0.32631069345263936
0.17,0.3183614462039168
1.0,0.6095418370223176
0.4,0.6558613378352495
0.33,0.5727016748459953
0.5,0.3165154617324862
0.0,0.319581527551911
0.0,0.475705408694397
0.0,0.5240048750190096
0.4,0.3193351559940384
0.0,0.3230473725460945
0.0,0.3165154617324862
1.0,0.4832414992083042
0.0,0.32631069345263936
1.0,0.6558613378352495
1.0,0.6554618620234435
0.25,0.6554618620234435
1.0,0.3165154617324862
0.6,0.5684204236342191
1.0,0.6558613378352495
0.83,0.6558613378352495
0.0,0.3165154617324862
0.4,0.3235263849874909
0.0,0.3165154617324862
0.8,0.6558613378352495
0.2,0.3191448200156622
0.8,0.6554625591963152
0.33,0.3267101692644454
0.75,0.6001787116606491
0.6,0.3183614462039168
0.33,0.3196992460094409
0.8,0.6558613378352495
0.6,0.32711686661370937
1.0,0.6558613378352495
0.33,0.3206765355814759
0.33,0.40589368357933536
0.33,0.590706814334954
0.0,0.3165154617324862
0.8,0.6546665192519123
0.2,0.3218294239299759
0.5,0.6558613378352495
1.0,0.32631069345263936
0.33,0.3235263849874909
0.5,0.3165154617324862
0.8,0.6558613378352495
0.0,0.3165154617324862
1.0,0.6558613378352495
0.4,0.6558613378352495
0.75,0.32631069345263936
0.0,0.3165154617324862
0.6,0.40629315939114136
0.6,0.40629315939114136
0.0,0.3908716974232406
0.8,0.6558613378352495
1.0,0.3274665078352807
1.0,0.6558613378352495
0.4,0.3169149375442923
0.8,0.6558613378352495
0.2,0.4070206039022143
0.2,0.4359564406798183
0.2,0.32206548925778955
0.25,0.3165154617324862
0.5,0.4349832289111622
0.6,0.6558613378352495
0.5,0.4062611413513327
1.0,0.6558613378352495
1.0,0.6534110177540013
0.5,0.4069246168971826
1.0,0.3165154617324862
0.0,0.3169149375442923
0.0,0.3165154617324862
0.25,0.32336297450349855
1.0,0.320098721821247
0.67,0.40588806436481234
0.2,0.3218294239299759
0.0,0.6554618620234435
1.0,0.6558613378352495
0.33,0.3202166730870622
0.4,0.6558613378352495
0.67,0.6558613378352495
0.5,0.3184548060459922
0.83,0.6558613378352495
0.33,0.32622499303491814
0.8,0.6243524496667159
0.2,0.32631069345263936
0.83,0.6558613378352495
0.5,0.6554618620234435
0.0,0.3192140697799137
0.67,0.3270848485739007
0.8,0.32501320820693047
0.83,0.6558613378352495
0.4,0.3267101692644454
0.4,0.36402120563462387
0.6,0.40629315939114136
0.67,0.6558613378352495
0.0,0.31698473166903307
0.0,0.32336297450349855
0.0,0.3165154617324862
0.5,0.36314448741825817
0.33,0.32631069345263936
0.0,0.3198357081376281
0.0,0.32006670378143826
0.83,0.6558613378352495
0.6,0.6558613378352495
0.0,0.3165154617324862
0.75,0.41056623979436163
0.0,0.3165154617324862
0.25,0.3206765355814759
0.0,0.3165154617324862
0.33,0.5501784790540387
0.6,0.6558613378352495
0.25,0.3172291316512388
0.25,0.3231269091756848
0.0,0.32215984960846067
0.4,0.607478939199104
0.4,0.4066606171631387
0.25,0.4062611413513327
0.8,0.518800906087448
1.0,0.316759690846583
0.2,0.6558613378352495
0.0,0.31864109972922505
0.75,0.6554618620234435
0.0,0.3165154617324862
1.0,0.6558613378352495
0.33,0.3241152332008787
0.0,0.32046617959324436
0.17,0.32501320820693047
0.5,0.3274843243857067
0.75,0.6493655762490298
0.0,0.3165154617324862
0.5,0.3165154617324862
0.0,0.3165154617324862
0.5,0.4054885885530063
1.0,0.3246137323951245
0.5,0.6542670434401064
0.75,0.4011631771574023
1.0,0.320098721821247
1.0,0.6554618620234435
0.6,0.4684601619271904
0.5,0.6493578927647069
0.6,0.49502275940137164
0.67,0.6558613378352495
0.4,0.40629315939114136
0.33,0.32142994811816983
0.8,0.6558613378352495
0.5,0.3165154617324862
0.8,0.6558613378352495
0.2,0.32046617959324436
1.0,0.6558613378352495
0.0,0.3183614462039168
0.5,0.6554618620234435
0.33,0.6558613378352495
0.75,0.6542670434401064
0.0,0.32239806646249103
0.6,0.6357070874872613
0.5,0.6554618620234435
0.4,0.32129026838193053
0.0,0.3169149375442923
0.5,0.4124729197497396
0.17,0.6518438362233767
1.0,0.6554618620234435
1.0,0.3165154617324862
0.6,0.6558613378352495
0.75,0.6554618620234435
0.67,0.6558613378352495
0.0,0.32006670378143826
0.33,0.32020884150524187
0.6,0.3267101692644454
0.5,0.6550630833845092
0.25,0.32384446665340816
0.5,0.36362172982281776
0.0,0.3165154617324862
0.83,0.6558613378352495
0.5,0.6554618620234435
0.8,0.40629315939114136
0.0,0.3165154617324862
0.6,0.3267101692644454
0.2,0.3190996859461695
0.33,0.3165154617324862
0.4,0.6243524496667159
0.5,0.3185163570030987
0.67,0.3165154617324862
0.8,0.4535280837148798
1.0,0.6558613378352495
