y_test,y_pred
1.0,0.653617712621717
0.8,0.6588601634039309
0.75,0.7478979075826251
0.4,0.4859623557345467
0.0,0.4906030644280158
0.2,0.7269434604520392
1.0,0.750241601374996
1.0,0.7222484560752771
0.6,0.7491018975373603
1.0,0.4959929513364178
0.33,0.7229375386897985
0.2,0.6581010824255602
0.0,0.4931248581672173
1.0,0.529894449481848
0.8,0.7366191486451489
0.5,0.5347619780281749
0.8,0.750241601374996
0.0,0.4933357919094249
0.5,0.6476092474429666
0.75,0.5659735059703057
0.4,0.5797295855017264
0.8,0.6263332852502591
0.83,0.6784719435359501
0.75,0.6685176283111119
0.8,0.49959156658032977
0.0,0.5784220514000367
0.4,0.6852607631455561
1.0,0.750241601374996
1.0,0.64634843845962
0.75,0.7268792440838707
0.0,0.5864015040312074
0.75,0.5007174712708505
0.25,0.5790171578287945
0.0,0.4859623557345467
1.0,0.750241601374996
0.33,0.4859623557345467
0.75,0.6503371457344447
0.4,0.7142690763429709
1.0,0.7392495399375444
0.4,0.5131852046103035
1.0,0.5453307799166008
1.0,0.6393787150707759
0.8,0.5874815472452153
1.0,0.750241601374996
0.33,0.7276881477903412
1.0,0.48842869795008365
1.0,0.7417528233885614
0.25,0.7263241406283578
1.0,0.4959929513364178
0.6,0.7158856333679159
1.0,0.6798188601799278
1.0,0.6106797115300543
1.0,0.7487995058844868
0.75,0.4859623557345467
0.0,0.5797295855017264
0.8,0.4956103635898075
0.25,0.4956103635898075
0.25,0.4859623557345467
0.33,0.7303155667795728
0.0,0.6488503601863079
1.0,0.750241601374996
0.33,0.5485481272145488
0.8,0.7346321377146043
1.0,0.7285446016999438
0.5,0.7176754330302267
0.6,0.750241601374996
0.75,0.6006579320646482
0.0,0.6795482184411115
0.86,0.750241601374996
0.2,0.6342332008230935
1.0,0.750241601374996
1.0,0.7430708086966209
0.5,0.4959929513364178
0.67,0.569931660246814
0.0,0.5691860494717946
1.0,0.6159107884733269
1.0,0.5262209800601256
1.0,0.750241601374996
0.67,0.4959929513364178
0.0,0.49331020918127283
1.0,0.7254948958349865
0.4,0.4859623557345467
1.0,0.750241601374996
0.33,0.5024122894729175
1.0,0.7369418997219415
0.4,0.750241601374996
0.5,0.7379475008156853
0.0,0.7430999323564428
1.0,0.5171110411996104
0.0,0.4859623557345467
0.8,0.7350805688413458
1.0,0.750241601374996
0.4,0.4928405010649681
1.0,0.5755245080284134
0.0,0.4876608658741957
0.33,0.7300612401790672
1.0,0.5775527447807295
0.8,0.7487995058844868
0.0,0.4859623557345467
1.0,0.5928803643536129
0.25,0.5870889750380127
0.6,0.4916252953312877
1.0,0.750241601374996
0.4,0.6504097497880863
1.0,0.7182181648909967
1.0,0.5076015569099193
0.25,0.5361984540629844
0.67,0.541764044919924
1.0,0.7501689973213542
0.33,0.49467098480879196
0.6,0.6770295670905917
0.5,0.7085021604471878
1.0,0.5306936276374452
1.0,0.750241601374996
1.0,0.750241601374996
0.4,0.4959929513364178
